item_id,server_name,transport_class,auth_mechanism,auth_family,auth_evidence,auth_evidence_source,requires_user_secret,secret_documented_as_secret,scope_breadth,destructive_capability,write_capability,readme_warns_about_risk,notes
B082,io.github.ilyautov/moysklad-mcp-ru,package-only,api_key,credential,env vars: 2 declared; 1 flagged secret,manifest_env_vars,unclear,yes,broad,unclear,yes,unclear,
B083,io.github.jonnybottles/m365-roadmap,package-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B084,io.github.juanjaragavi/devspeak,package+remote,api_key,credential,env vars: 2 declared; 1 flagged secret; 1 required,manifest_env_vars,yes,yes,narrow,no,no,unclear,
B085,io.github.kingwarthur/camelotwebtools-mcp,package-only,unclear,unclear,env vars: 0 declared,manifest_env_vars,unclear,unclear,broad,unclear,unclear,unclear,
B086,io.github.lonniev/dpyc-oracle,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,unclear,yes,unclear,
B087,io.github.malkreide/swiss-holidays-mcp,package-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B088,io.github.mcp-dir/detran_ms_licenciamentos_flex-mcp,remote-only,prepaid_credit,payment,描述: pay per query with prepaid credit,manifest_description,unclear,no,read_only,no,no,unclear,
B089,io.github.mcp-dir/ecac_dctf_web-mcp,remote-only,prepaid_credit,payment,描述: pay per query with prepaid credit,manifest_description,unclear,no,read_only,no,no,unclear,
B090,io.github.mcp-dir/sefaz_ms_dec_caixa_postal-mcp,remote-only,prepaid_credit,payment,描述: pay per query with prepaid credit,manifest_description,unclear,no,read_only,no,no,unclear,
B091,io.github.mcp-fortress/mcp-fortress,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,read_only,no,no,unclear,
B092,io.github.mharnett/ga4,package-only,oauth,credential,env vars: 2 required; GA4 通常 OAuth,manifest_env_vars,yes,no,read_only,no,no,unclear,
B093,io.github.mindstone/mcp-server-workday,package-only,api_key,credential,env vars: 6 declared; 2 flagged secret; 4 required,manifest_env_vars,yes,yes,broad,unclear,unclear,unclear,
B094,io.github.mlawsonking/web-tools-mcp,package-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B095,io.github.mortenator/charta,package-only,none,none,无 auth 声明,no_statement,no,no,narrow,no,no,unclear,
B096,io.github.mrfentmen/lichess-mcp,package-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B097,io.github.mrfentmen/workable-mcp,package-only,none,none,描述: No key required,manifest_description,no,no,read_only,no,no,unclear,
B098,io.github.neo4j-contrib/mcp-neo4j-cypher,package-only,api_key,credential,env vars: 9 declared; 1 flagged secret; 3 required,manifest_env_vars,yes,yes,broad,unclear,yes,unclear,
B099,io.github.nzdsf2-gif/relayshield-mcp,package-only,api_key,credential,env vars: 3 declared; 2 flagged secret; 1 required,manifest_env_vars,yes,yes,read_only,no,no,unclear,
B100,io.github.pduggusa/dredd-mcp,remote-only,hmac,credential,描述: HMAC-signed,manifest_description,unclear,no,read_only,no,no,unclear,
B101,io.github.pipeworx-io/bitfinex,remote-only,none,none,描述: public MCP,manifest_description,no,no,read_only,no,no,unclear,
B102,io.github.pipeworx-io/buzzword-density,remote-only,none,none,描述: keyless no credential,manifest_description,no,no,read_only,no,no,unclear,
B103,io.github.pipeworx-io/coinpaprika,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B104,io.github.pipeworx-io/gdelt,remote-only,none,none,描述: free no auth,manifest_description,no,no,read_only,no,no,unclear,
B105,io.github.pipeworx-io/performance-review,remote-only,none,none,描述: keyless no credential,manifest_description,no,no,read_only,no,no,unclear,
B106,io.github.pipeworx-io/sec,remote-only,none,none,描述: free no auth,manifest_description,no,no,read_only,no,no,unclear,
B107,io.github.pipeworx-io/sec-nport,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B108,io.github.rudraneel93/mcp-guardian,package-only,api_key,credential,env vars: 3 declared; 1 flagged secret,manifest_env_vars,unclear,yes,broad,unclear,unclear,unclear,
B109,io.github.ryanthegentry/402index,package-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B110,io.github.sadri-dridi/cc-ro,remote-only,none,none,描述: Public ISO 记录,manifest_description,no,no,narrow,no,no,unclear,
B111,io.github.sadri-dridi/ean-shape,remote-only,none,none,描述: 校验工具,manifest_description,no,no,narrow,no,no,unclear,
B112,io.github.sadri-dridi/flac-magic,remote-only,none,none,描述: magic-byte 检查,manifest_description,no,no,narrow,no,no,unclear,
B113,io.github.sadri-dridi/gh-sha-ok,remote-only,none,none,描述: 校验工具,manifest_description,no,no,narrow,no,no,unclear,
B114,io.github.sadri-dridi/mime-csv,remote-only,none,none,描述: Public MIME,manifest_description,no,no,narrow,no,no,unclear,
B115,io.github.sadri-dridi/postcode-uk-ok,remote-only,none,none,描述: 校验工具,manifest_description,no,no,narrow,no,no,unclear,
B116,io.github.sadri-dridi/sha3-512,remote-only,none,none,描述: 校验工具,manifest_description,no,no,narrow,no,no,unclear,
B117,io.github.sadri-dridi/tiger192,remote-only,none,none,描述: 校验工具,manifest_description,no,no,narrow,no,no,unclear,
B118,io.github.sadri-dridi/tz-asia-sakhalin,remote-only,none,none,描述: 当前时间,manifest_description,no,no,narrow,no,no,unclear,
B119,io.github.sadri-dridi/wh-kj,remote-only,none,none,描述: 单位转换,manifest_description,no,no,narrow,no,no,unclear,
B120,io.github.salatmaster/keenetic-mcp,package-only,api_key,credential,env vars: 3 declared; 1 flagged secret,manifest_env_vars,unclear,yes,broad,unclear,yes,unclear,
B121,io.github.seanlok/tcg-mcp,package-only,api_key,credential,env vars: 4 declared; 3 flagged secret,manifest_env_vars,unclear,yes,broad,unclear,yes,unclear,
B122,io.github.selflabbs/security-intel-mcp,remote-only,none,none,描述: No API keys,manifest_description,no,no,read_only,no,no,unclear,
B123,io.github.shahidla/cds-db-nlquery-mcp,package-only,api_key,credential,env vars: 4 declared; 2 flagged secret,manifest_env_vars,unclear,yes,broad,unclear,unclear,unclear,
B124,io.github.snowmead/oxcode,package-only,api_key,credential,env vars: 2 declared; 1 flagged secret,manifest_env_vars,unclear,yes,read_only,no,no,unclear,
B125,io.github.sraj0501/devtrack,package-only,none,none,本地读取,local_configuration,no,no,read_only,no,no,unclear,
B126,io.github.thalovant/thalovant-mcp,package-only,unclear,unclear,env vars: 0 declared,manifest_env_vars,unclear,unclear,broad,unclear,unclear,unclear,
B127,io.github.thelabvenice/memdata,package-only,api_key,credential,env vars: 1 declared; 1 flagged secret; 1 required,manifest_env_vars,yes,yes,narrow,no,yes,unclear,
B128,io.github.tixuz/openemis-pro,package-only,api_key,credential,env vars: 6 declared; 2 flagged secret; 2 required,manifest_env_vars,yes,yes,broad,unclear,yes,unclear,
B129,io.github.varvararatta/air_quality_mcp,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B130,io.github.vfa-khuongdv/mcp-backlog,package-only,api_key,credential,env vars: 2 declared; 1 flagged secret; 2 required,manifest_env_vars,yes,yes,broad,unclear,yes,unclear,
B131,io.github.vishalsachdev/canvas-mcp,package-only,unclear,unclear,env vars: 0 declared,manifest_env_vars,unclear,unclear,broad,unclear,unclear,unclear,
B132,io.github.vnbochkarev-netizen/vibo-mcp,package-only,api_key,credential,env vars: 1 declared; 1 flagged secret; 1 required,manifest_env_vars,yes,yes,narrow,no,yes,unclear,
B133,io.github.xxxoooxoxo/wiff,package-only,unclear,unclear,env vars: 0 declared,manifest_env_vars,unclear,unclear,broad,unclear,yes,unclear,
B134,io.github.yaniv-golan/xaffinity-mcp,package-only,api_key,credential,env vars: 1 declared; 1 flagged secret; 1 required,manifest_env_vars,yes,yes,broad,unclear,yes,unclear,
B135,io.github.yondry-ltd/day-planner,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,read_only,no,no,unclear,
B136,io.kondux/seraph,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,unclear,unclear,unclear,
B137,io.scrapfly.mcp/mcp,package-only,unclear,unclear,env vars: 0 declared,manifest_env_vars,unclear,unclear,read_only,no,no,unclear,
B138,io.studiomeyer/meetmyagent,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,unclear,unclear,unclear,
B139,io.tooloracle/ecommerceoracle,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,read_only,no,no,unclear,
B140,live.alpic.staging.demo-81c8a122/demo,remote-only,unclear,unclear,示例服务器,other,unclear,unclear,unclear,unclear,unclear,unclear,
B141,md.authority/authority-md,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,yes,yes,unclear,
B142,money.candor/candor-finance,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,unclear,yes,unclear,
B143,net.nexlab/wikipedia-retrieval,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B144,org.memoryapi/monitor,remote-only,x402,payment,描述: x402 activity metrics,manifest_description,unclear,no,read_only,no,no,unclear,
B145,pro.publifye/junifye,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,unclear,yes,unclear,
B146,si.sigit/sigit,remote-only,unclear,unclear,无 auth 声明,no_statement,unclear,unclear,broad,unclear,yes,unclear,
B147,systems.phion/evidence-engine,remote-only,x402,payment,描述: x402 terms,manifest_description,unclear,no,broad,unclear,unclear,unclear,
B148,tv.popoff/data,remote-only,none,none,无 auth 声明,no_statement,no,no,read_only,no,no,unclear,
B149,uk.openqr/qr,package+remote,api_key,credential,env vars: 1 declared; 1 flagged secret; 1 required,manifest_env_vars,yes,yes,narrow,no,yes,unclear,
B150,xyz.signomy/civitae,package+remote,unclear,unclear,env vars: 0 declared,manifest_env_vars,unclear,unclear,broad,unclear,yes,unclear,
