item_id,server_name,language,tool_name,desc_states_purpose,desc_states_when_to_use,desc_states_inputs,desc_names_side_effects,ambiguous_with,ambiguous_count,notes
C017,com.rcs-campaigns/campaigns,javascript/typescript,list_contacts,yes,no,no,no,Contacts|create_contact,2,
C018,com.scrapeer/mcp-server,javascript/typescript,scrapeer_list_flows,yes,no,no,no,scrapeer_get_flow|scrapeer_list_runs,2,
C019,dev.homespun/homespun,javascript/typescript,grants,no,no,no,no,apps|deploy_app|count_rows,3,
C020,dev.hythe/hythe,javascript/typescript,end_session,yes,yes,yes,yes,checkpoint|begin_session|compact_memory,3,
C021,dev.hythe/hythe,javascript/typescript,get_entity_detail,yes,no,yes,no,get_entity_backlinks|get_entity_neighborhood|get_individual_memory,3,
C022,eu.ansvar/malawi-law-mcp,javascript/typescript,about,yes,no,no,no,list_sources|check_currency,2,
C023,eu.ansvar/malawi-law-mcp,javascript/typescript,validate_eu_compliance,yes,no,yes,no,validate_citation,1,
C024,eu.ansvar/pakistani-law-mcp,javascript/typescript,get_provision,yes,no,yes,no,get_provision_eu_basis|search_legislation,2,
C025,eu.ansvar/portuguese-law-mcp,javascript/typescript,list_sources,yes,no,no,no,about,1,
C026,eu.ansvar/slovenian-law-mcp,javascript/typescript,get_preparatory_works,yes,no,yes,no,get_provision|search_case_law,2,
C027,io.github.0xthaner/reputa,javascript/typescript,reputa_safe_owner,yes,no,yes,no,reputa_safe_check|reputa_analyze_wallet,2,
C028,io.github.BenAHammond/code-auditor-mcp,javascript/typescript,list_code_map_sections,yes,no,no,no,code_map|code_map_viewer,2,
C029,io.github.BenAHammond/code-auditor-mcp,javascript/typescript,rules_check,yes,no,yes,no,config|checkNamingConventions,2,
C030,io.github.Brandcode-Studio/brandsystem-mcp,javascript/typescript,brand_compile_messaging,yes,yes,no,no,brand_compile|brand_build_themes|brand_deepen_identity,3,
C031,io.github.Brandcode-Studio/brandsystem-mcp,javascript/typescript,brand_init,yes,yes,no,yes,brand_start|brand_compile,2,
C032,io.github.CodesWhat/portkey-admin-mcp,javascript/typescript,create_virtual_key,yes,no,yes,yes,create_api_key|create_secret_reference,2,
C033,io.github.CodesWhat/portkey-admin-mcp,javascript/typescript,delete_collection,yes,yes,yes,yes,create_collection,1,
C034,io.github.Coolver/home-assistant-mcp,javascript/typescript,ha_list_zones,yes,no,no,yes,ha_create_zone|ha_delete_area,2,
C035,io.github.Coolver/home-assistant-mcp,javascript/typescript,ha_update_entity_registry,yes,no,yes,yes,ha_get_entity_registry|ha_remove_entity_registry_entry,2,
C036,io.github.Crumbedsausage/zuckerbot,javascript/typescript,zuckerbot_approve_campaign_strategy,yes,yes,yes,yes,zuckerbot_create_campaign|zuckerbot_activate_campaign,2,
C037,io.github.Dairus01/interswitch-mcp-server,javascript/typescript,isw_block_card,yes,no,yes,yes,isw_block_prepaid_card|isw_deactivate_paycode,2,
C038,io.github.Dairus01/interswitch-mcp-server,javascript/typescript,isw_fetch_customer_card_details,yes,no,yes,yes,,0,
C039,io.github.Dairus01/interswitch-mcp-server,javascript/typescript,isw_retry_card_creation,yes,no,yes,yes,isw_create_card|isw_bulk_card_production,2,
C040,io.github.Glebenjoy/defillama-mcp,javascript/typescript,search_protocols,yes,no,yes,no,get_protocol|get_chains_tvl,2,
C041,io.github.HalidSaglam/saglitzdesign-mcp,javascript/typescript,build_website,yes,no,no,yes,build_landing_page|redesign|build_mobile_app_ui,3,
C042,io.github.Hebline/mcp-server,javascript/typescript,categories,yes,no,no,no,compare|execute,2,
C043,io.github.HypnoLabs-io/agentchurch-mcp,javascript/typescript,register,yes,yes,yes,yes,lookup_identity|rotate_token,2,
C044,io.github.IvanBBaev/servicenow-mcp-ai,javascript/typescript,servicenow_table_logic,yes,no,no,no,servicenow_generate_table_flow|servicenow_describe_table,2,
C045,io.github.JSONbored/heyclaude,javascript/typescript,entry.detail,yes,no,yes,yes,entry.asset|entry.related|entry.compare,3,
C046,io.github.Junhui20/mycal,javascript/typescript,next_malaysia_holiday,yes,yes,yes,no,get_malaysia_holidays|check_malaysia_holiday,2,
C047,io.github.Keesan12/martin-loop,javascript/typescript,verificationPlan,no,no,yes,no,martin_get_verification_results|martin_continue,2,
C048,io.github.NaNMesh/nan-forget,javascript/typescript,memory_consolidate,yes,yes,no,yes,memory_compress|memory_archive|memory_clean,3,
C049,io.github.NaNMesh/nan-forget,javascript/typescript,memory_health,yes,yes,no,no,memory_stats|memory_start,2,
C050,io.github.Oortonaut/mcacp,javascript/typescript,agent_check_upgrades,yes,no,no,no,list_installed_agents|agent_install,2,
C051,io.github.ParkSangGwon/admob-mcp-server,javascript/typescript,campaign-report-spec,yes,no,no,no,mediation-report-spec|network-report-spec,2,
C052,io.github.RCOLKITT/vasperamemory,javascript/typescript,search_docs,yes,no,yes,no,,0,
C053,io.github.Samik081/mcp-adguard-home,javascript/typescript,clients_get,yes,no,no,no,clients_search|clients_add|clients_update,3,
C054,io.github.SidneyBissoli/ibge-br-mcp,javascript/typescript,biomas,yes,no,no,no,ibge_malhas_tema|ibge_localidade,2,
C055,io.github.Tom-R-Main/mcp-server,javascript/typescript,note_update,yes,no,no,yes,,0,
C056,io.github.Tom-R-Main/mcp-server,javascript/typescript,people_search,yes,no,no,no,,0,
C057,io.github.VikrantSingh01/adaptive-cards-mcp,javascript/typescript,list,no,no,no,no,card|data-table|facts,3,
C058,io.github.Wolfe-Jam/faf-mcp,javascript/typescript,faf_status,yes,no,no,no,faf_check|faf_doctor|faf_about,3,
C059,io.github.abhiyoheswaran1/projscan,javascript/typescript,README.md,no,no,no,no,runbook.md|manifest.json,2,
C060,io.github.alexanderolvera/dfhack-mcp,javascript/typescript,hauling_routes,no,no,no,no,jobs_and_labor|livestock_and_pastures,2,
C061,io.github.aplaceforallmystuff/mcp-arr,javascript/typescript,search,yes,yes,yes,no,arr_search_all|lidarr_search|prowlarr_search,3,
C062,io.github.ariekogan/ateam-mcp,javascript/typescript,ateam_get_examples,yes,yes,no,no,ateam_get_lessons|ateam_get_spec,2,
C063,io.github.ariekogan/ateam-mcp,javascript/typescript,ateam_get_lessons,yes,no,no,no,ateam_get_examples|ateam_get_progress,2,
C064,io.github.beepboop2025/pdf-suite-mcp,javascript/typescript,pdf_extract_pages,yes,no,yes,yes,pdf_delete_pages|pdf_insert_pages|pdf_merge,3,
C065,io.github.benjammartin/munition,javascript/typescript,delete_upload,yes,no,no,yes,renew_upload|recent_uploads,2,
C066,io.github.borealstack/proton-drive-cli-mcp,javascript/typescript,proton_drive_auth_login_status,yes,no,no,no,proton_drive_auth_status|proton_drive_auth_login,2,
C067,io.github.cerebrixos-org/tuning-engines,javascript/typescript,complete_work_session,yes,no,yes,yes,apply_work_session_repair|create_job,2,
C068,io.github.cerebrixos-org/tuning-engines,javascript/typescript,list_inference_feedback,yes,no,no,no,list_skills|call_inference,2,
C069,io.github.cerebrixos-org/tuning-engines,javascript/typescript,list_skills,yes,no,no,no,list_inference_feedback|call_inference,2,
C070,io.github.codespar/mcp-nfe-io,javascript/typescript,list_companies,yes,no,no,no,get_company|create_company,2,
C071,io.github.cvrt-jh/wordpress-mcp,javascript/typescript,mcp_create_user,yes,no,no,yes,wp_delete_user|create_company,2,
C072,io.github.cvrt-jh/wordpress-mcp,javascript/typescript,wp_delete_user,yes,no,yes,yes,mcp_create_user|delete_user,2,
C073,io.github.cyanheads/tmdb-mcp-server,javascript/typescript,tmdb-tv,yes,no,yes,no,tmdb-movie|tmdb-person|tmdb_get_show,3,
C074,io.github.dfridkin/clawops,javascript/typescript,delete,yes,no,yes,yes,destroy|list|config,3,
C075,io.github.dgtalquantumleap-ai/ebenova-legal-docs,javascript/typescript,ebenova-legal-docs,yes,no,no,no,,0,
C076,io.github.diko316/kbdb,javascript/typescript,consolidate,yes,yes,no,yes,contradictions|gaps|query,3,
C077,io.github.dillan/kip-mcp-server,javascript/typescript,preview_dashboard,yes,no,yes,no,review_dashboard|compose_dashboard|check_dashboard_ux,3,
C078,io.github.dillan/kip-mcp-server,javascript/typescript,review_dashboard,yes,no,yes,no,preview_dashboard|check_dashboard_ux|design_dashboards,3,
C079,io.github.enessari/metabase-ai-assistant,javascript/typescript,mb_collection_permissions_get,yes,no,yes,no,,0,
C080,io.github.enessari/metabase-ai-assistant,javascript/typescript,sql_status,yes,no,yes,no,sql_submit|db_query_explain,2,
C081,io.github.figuard/figuard-mcp,javascript/typescript,figuard_fail,yes,yes,yes,yes,figuard_confirm|figuard_void|figuard_cancel_batch,3,
C082,io.github.figuard/figuard-mcp,javascript/typescript,figuard_get_budget,yes,no,no,no,figuard_create_budget|figuard_update_budget,2,
C083,io.github.gaopengbin/cesium-mcp-dev,javascript/typescript,ImageryLayer,yes,no,no,no,Viewer|Entity|GeoJsonDataSource,3,
C084,io.github.helbertparanhos/postforme-mcp-pro,javascript/typescript,create_post,yes,no,yes,yes,create_draft|create_post_preview|publish_now,3,
C085,io.github.helixdata/gopherhole,javascript/typescript,admin_tenant_update,yes,no,yes,yes,admin_profile_update|admin_agent_update,2,
C086,io.github.iTophua/iterminal,javascript/typescript,connection_id,no,no,yes,no,iter_connect|iter_list_connections,2,
C087,io.github.jarahkon/hass-mcp-server,javascript/typescript,ha_list_automations,yes,no,no,no,ha_list_scripts|ha_list_scenes|ha_create_automation,3,
C088,io.github.jeresalmisto/calcfi-mcp,javascript/typescript,to_city,no,no,yes,no,from_city|target|state_list,3,
C089,io.github.kandikandikandi/agentic-diaries,javascript/typescript,welfare_retract,yes,yes,yes,yes,welfare_disconfirm|welfare_decline|welfare_mark,3,
C090,io.github.lanternrow/namecheap-api-mcp,javascript/typescript,get_domain_info,yes,no,yes,no,list_domains|check_domains|get_domain_contacts,3,
C091,io.github.lightningfaucet/lightning-wallet-mcp,javascript/typescript,list_agents,yes,no,no,no,create_agent|deactivate_agent|list_installed_agents,3,
C092,io.github.lulzasaur9192/agent-infra-mcp,javascript/typescript,memory_store,yes,yes,yes,yes,memory_update|memory_save|memory_store_batch,3,
C093,io.github.markswendsen-code/chipotle,javascript/typescript,chipotle_get_location,yes,no,yes,no,chipotle_search_locations|chipotle_select_location,2,
C094,io.github.mikusnuz/umami,javascript/typescript,get_active_visitors,yes,no,no,no,get_events|get_event_data_stats,2,
C095,io.github.mizukaizen/x402-tools-mcp,javascript/typescript,docconvert_pdf,yes,no,yes,no,pdf_render|docconvert_text,2,
C096,io.github.mizukaizen/x402-tools-mcp,javascript/typescript,structextract,yes,no,yes,no,scrapepay|web_synthesise|markdownopt,3,
C097,io.github.mlawsonking/email-guard-mcp,javascript/typescript,get_feed,yes,no,yes,no,read_url|extract_web|http_inspect,3,
C098,io.github.mobabur94/hammerspoon,javascript/typescript,hs_spaces_active,yes,no,no,no,hs_watch_usb|hs_clipboard|hs_dark_mode,3,
C099,io.github.mobabur94/hammerspoon,javascript/typescript,hs_watch_usb,yes,no,no,yes,hs_audio_watch|hs_spaces_active,2,
C100,io.github.mspstack/mcp-connectwise-psa,javascript/typescript,cw_get_company,yes,no,yes,no,cw_get_contact|cw_get_ticket|cw_list_company_sites,3,
C101,io.github.neverinfamous/postgres-mcp,javascript/typescript,pg_cluster,yes,yes,yes,yes,pg_analyze|pg_attach_partition,2,
C102,io.github.neverinfamous/postgres-mcp,javascript/typescript,pg_create_table,yes,no,yes,yes,pg_drop_table,1,
C103,io.github.neverinfamous/postgres-mcp,javascript/typescript,pg_drop_table,yes,no,yes,yes,pg_create_table,1,
C104,io.github.neverinfamous/postgres-mcp,javascript/typescript,pg_ltree_match,yes,no,yes,no,pg_query|pg_analyze,2,
C105,io.github.nugehs/repoctx,javascript/typescript,review_gate,yes,yes,yes,no,review_context|review_verdict,2,
C106,io.github.oaslananka/ssh-mcp-pro,javascript/typescript,log_tail,yes,no,yes,no,fs_read|get_metrics,2,
C107,io.github.obcraft/apiosk-mcp,javascript/typescript,apiosk_delete_api,yes,no,yes,yes,apiosk_delete_wallet|apiosk_delete_wallet_api_key,2,
C108,io.github.obcraft/apiosk-mcp,javascript/typescript,apiosk_wallet_update,yes,no,yes,yes,apiosk_create_wallet|apiosk_delete_wallet,2,
C109,io.github.ooples/mcp-console-automation,javascript/typescript,console_get_stream,yes,no,no,no,console_assert_output|console_cancel_job,2,
C110,io.github.ooples/mcp-console-automation,javascript/typescript,console_use_profile,yes,no,yes,yes,console_cleanup_sessions|console_get_stream,2,
C111,io.github.opcastil11/mcp-prowl,javascript/typescript,prowl_batch_metrics,yes,yes,yes,no,prowl_metrics|prowl_get_service,2,
C112,io.github.pedroknigge/arkgate,javascript/typescript,BackgroundJobsScheduling,yes,no,no,no,ApplicationOrchestration|WorkflowSagaEngine,2,
C113,io.github.pooriaarab/adscapi,javascript/typescript,adscapi_platforms,yes,no,no,no,adscapi_check|adscapi_verify,2,
C114,io.github.quantumproxies/quanticdata-mcp,javascript/typescript,list_proxies,yes,no,no,no,proxy_locations|generate_proxies,2,
C115,io.github.razvangirgiz/wazap,javascript/typescript,search,yes,no,yes,no,read_messages|get_message|find_contact,3,
C116,io.github.rentahuman-ai/rentahuman,javascript/typescript,create_personal_bounty,yes,yes,yes,yes,create_bounty|create_escrow_checkout|create_payment_link,3,
C117,io.github.rentahuman-ai/rentahuman,javascript/typescript,get_bounty_dataset,yes,no,yes,no,,0,
C118,io.github.rentahuman-ai/rentahuman,javascript/typescript,get_cake_status,yes,no,yes,yes,get_bounty_dataset|check_account_status,2,
C119,io.github.rigour-labs/rigour,javascript/typescript,rigour-setup,yes,no,no,yes,rigour_check|rigour_get_config,2,
C120,io.github.sharedmemoryai/memory,javascript/typescript,get_profile,yes,no,yes,no,profile|get_entity|get_context,3,
C121,io.github.sharedmemoryai/memory,javascript/typescript,search_entities,yes,yes,yes,no,query|get_entity,2,
C122,io.github.sharozdawa/robotstxt-ai,javascript/typescript,cohere-ai,no,no,no,no,GPTBot|ClaudeBot|Google-Extended,3,
C123,io.github.sijunkim/db-gateway,javascript/typescript,kafka_get_cluster_info,yes,no,no,no,,0,
C124,io.github.sijunkim/db-gateway,javascript/typescript,redis_lpop,yes,no,no,yes,redis_rpop|redis_lrange,2,
C125,io.github.spruikco/send16-mcp,javascript/typescript,list_contacts,yes,no,yes,no,list_suppressions|create_contact|delete_contact,3,
C126,io.github.spruikco/send16-mcp,javascript/typescript,list_suppressions,yes,no,no,no,list_contacts|add_suppression,2,
C127,io.github.takiguchi-yu/google-workspace-mcp,javascript/typescript,slides_connect_line,yes,no,yes,yes,,0,
C128,io.github.taurgis/sfcc-dev-mcp,javascript/typescript,search_site_preferences,yes,yes,yes,no,get_system_object_definitions|get_sfcc_class_info,2,
C129,io.github.taurgis/sfcc-dev-mcp,javascript/typescript,summarize_logs,yes,yes,no,no,get_job_log_entries|get_log_file_contents,2,
C130,io.github.theYahia/1c-rest-mcp,javascript/typescript,batch_update_catalog_items,yes,no,yes,yes,batch_create_documents|create_catalog_item,2,
C131,io.github.theYahia/1c-rest-mcp,javascript/typescript,get_register,yes,no,yes,no,get_accounting_register|get_accumulation_balance,2,
C132,io.github.theanshsonkar/emfirge,javascript/typescript,emfirge_setup_help,yes,no,no,no,emfirge_scan|emfirge_apply_change,2,
C133,io.github.ufhouck/chirak-mcp,javascript/typescript,add_customer,yes,no,no,yes,update_customer|delete_customer|list_customers,3,
C134,io.github.ufhouck/chirak-mcp,javascript/typescript,delete_customer,yes,no,no,yes,add_customer|update_customer|delete_product,3,
C135,io.github.web-resurrect/mcp,javascript/typescript,list_jobs,yes,no,yes,no,get_job|list_projects|list_pages,3,
C136,io.github.withpica/pica-enrichment,javascript/typescript,pica_sign_in,yes,no,yes,yes,pica_sign_out,1,
C137,io.github.wrnreed-analytics/circuit-ai-mcp,javascript/typescript,register_webhook,yes,no,yes,yes,delete_webhook,1,
C138,io.mailtrap/mcp,javascript/typescript,create-tracking-opt-out,yes,no,yes,yes,bulk-update-permissions|create-contact,2,
C139,io.mailtrap/mcp,javascript/typescript,get-inbound-thread,yes,no,no,no,,0,
C140,io.studiomeyer/video,javascript/typescript,animate_text,yes,no,yes,yes,add_text_overlay|add_keyframe_animation|burn_subtitles,3,
C141,one.socialai/website-mcp,javascript/typescript,update_page_blocks,yes,yes,yes,yes,list_blocks|generate_content|apply_site,3,
C142,com.feeless402/nano-pay,python,topup_quote,yes,no,yes,no,x402_quote|faucet_info,2,
C143,io.github.AIops-tools/compliance-aiops,python,list_bundles,yes,no,no,yes,verify_bundle|export_bundle|generate_evidence_bundle,3,
C144,io.github.AIops-tools/minio-aiops,python,iam_policies,yes,no,yes,yes,attach_user_policy|detach_user_policy|create_user,3,
C145,io.github.AIops-tools/minio-aiops,python,set_bucket_quota,yes,no,yes,yes,bucket_quota_get|clear_default_retention,2,
C146,io.github.CREIntel/ndi-mcp-server,python,get_deal,no,no,no,no,search_deals|score_deal|find_1031_candidates,3,
C147,io.github.CSOAI-ORG/currency-converter-ai-mcp,python,get_favorites,yes,yes,yes,yes,add_favorite|get_all_rates|get_rate,3,
C148,io.github.CSOAI-ORG/currency-converter-ai-mcp,python,get_supported_currencies,yes,yes,yes,yes,get_rate|get_all_rates|get_favorites,3,
C149,io.github.CSOAI-ORG/education-ai-mcp,python,generate_rubric,yes,yes,yes,yes,create_quiz|generate_lesson_plan,2,
C150,io.github.Damien829/aipaygen,python,chain_operations,yes,no,yes,yes,batch|compare|chat,3,
C151,io.github.Damien829/aipaygen,python,get_joke,yes,no,no,no,chat|ask,2,
C152,io.github.DanceNitra/inspeximus,python,release_quarantine,yes,no,no,yes,close_partition|archive_actions|attest_retention,3,
C153,io.github.DanceNitra/inspeximus,python,what_it_knew,yes,no,yes,yes,action_timeline|actions_verify|as_of,3,
C154,io.github.DesMartin01/inferenceindexer-mcp,python,compare_providers,yes,no,yes,no,get_model|list_providers|get_provider,3,
C155,io.github.DesMartin01/inferenceindexer-mcp,python,get_model,yes,no,yes,no,get_provider|get_model_history|search_models,3,
C156,io.github.MicaelJarniac/repeaterbook,python,search_repeaters,yes,yes,yes,yes,sync_repeaters|get_repeater|clear_local_data,3,
C157,io.github.Michael-Drake/rentctl,python,env_up,yes,no,yes,yes,env_down|env_ls|env_sweep,3,
C158,io.github.alias8818/enoch,python,enoch_paper_detail,yes,no,no,no,enoch_papers_list|enoch_paper_artifact|enoch_events,3,
C159,io.github.alibaizhanov/densely,python,compress_text,yes,no,yes,no,compress_file|expand|search,3,
C160,io.github.ariffazil/aaa-mcp,python,G02_route,yes,yes,no,no,G02_validate_axis_call|G02_omega_status,2,
C161,io.github.beee003/vynn-mcp,python,list_templates,yes,no,no,no,list_workflows|clone_template|list_available_tools,3,
C162,io.github.docdiagram/docdiagram-mcp,python,embedded_diagram_render_png_url,yes,no,no,yes,embedded_diagram_render_svg|embedded_diagram_get|diagram_get,3,
C163,io.github.flumpiey/linkwarden-mcp,python,get_link,yes,no,yes,no,read_link_content|list_resources|delete_links,3,
C164,io.github.geovicco-dev/bhoonidhi-mcp,python,download_status,yes,yes,yes,no,download_wait|download_query|preview_download,3,
C165,io.github.guidance-ai/guidance-lark-mcp,python,get_llguidance_documentation,yes,no,no,no,validate_grammar|generate_with_grammar,2,
C166,io.github.imouiche/mitre-attack-mcp-server,python,get_parent_technique_of_subtechnique,yes,no,yes,no,get_all_parent_techniques|get_all_subtechniques|get_technique_by_id,3,
C167,io.github.imouiche/mitre-attack-mcp-server,python,get_techniques_used_by_group_software,yes,no,yes,no,get_techniques_used_by_group|get_software_used_by_group|get_groups_using_technique,3,
C168,io.github.industrial-aiops/iaiops,python,changeover_analysis,yes,no,yes,yes,alarm_flood_analysis|anomaly_scan,2,
C169,io.github.industrial-aiops/iaiops,python,pv_performance,yes,no,yes,yes,anomaly_scan|bas_point_read|changeover_analysis,3,
C170,io.github.jgravelle/jdocmunch-mcp,python,check_section_delete_safe,no,no,no,no,delete_index|describe_section|count_sections,3,
C171,io.github.jgravelle/jdocmunch-mcp,python,search_titles,no,no,no,no,describe_section|find_similar_sections,2,
C172,io.github.lightnet19/stb-mcp-server,python,stb_nama_tool,no,no,no,no,stb_execute|stb_read_file|stb_write_file,3,
C173,io.github.malkreide/lobbywatch-mcp,python,lobbywatch_get_ranking,yes,yes,yes,no,lobbywatch_get_parlamentarier|get_parlamentarier|lobbywatch_search_parlamentarier_nach_branche,3,
C174,io.github.matematicsolutions/il-eli-mcp,python,il_search_law_texts,yes,yes,yes,no,il_search_laws|il_get_law_documents|il_get_law,3,
C175,io.github.matematicsolutions/it-eli-mcp,python,it_get_act,yes,no,yes,no,it_get_text|it_resolve|it_list_codes,3,
C176,io.github.matematicsolutions/kio-orzeczenia-mcp,python,kio_get_orzeczenie,yes,no,yes,no,kio_search|kio_recent|kio_by_pzp_article,3,
C177,io.github.mcpwright/census-mcp,python,get_income,yes,no,yes,no,get_demographics|get_housing|get_education|lookup_zip,4,
C178,io.github.mshegolev/allure-testops-mcp,python,allure_list_custom_fields,yes,yes,yes,no,allure_get_test_case_custom_fields|allure_list_categories|allure_list_layers,3,
C179,io.github.nagameTW/mcp-server-malcolm,python,cluster_health,yes,yes,no,no,malcolm_ping|malcolm_service_status|list_indices|malcolm_data_coverage|arkime_node_stats,5,
C180,io.github.nagarjunr/aws-iot-core,python,create_policy,yes,no,yes,yes,delete_policy|get_policy|create_thing,3,
C181,io.github.nhype/owa-exchange-mcp,python,find_free_time,yes,no,yes,no,find_meeting_time|get_calendar_events|create_meeting,3,
C182,io.github.nhype/owa-exchange-mcp,python,mark_email_read,yes,no,yes,yes,get_email|delete_email|forward_email,3,
C183,io.github.nicholsonpeter/acumatica,python,describe_endpoint,yes,yes,yes,no,describe_entity|list_endpoints|list_available_entities,3,
C184,io.github.pachote/nira-video-mcp,python,vid_progress_bar,yes,no,yes,yes,add_text_overlay,1,
C185,io.github.philderks/fabricator-panel-mcp,python,list_loader_versions,yes,no,yes,no,list_loader_game_versions|list_installed_mods,2,
C186,io.github.pkotecha-eng/aria-mcp-server,python,search_pubmed,yes,yes,yes,no,search_clinical_trials|search_isrctn,2,
C187,io.github.purahmanian/flstudio-mcp-mac,python,fl_channels,yes,no,no,no,fl_mixer_tracks|fl_set_channel,2,
C188,io.github.sbrunner-atx/contest-mcp,python,log,yes,yes,yes,yes,n3fjp_call|query|search|status,4,
C189,io.github.securityscan-api/securityscan,python,scan_secrets,yes,yes,yes,yes,scan_skill|audit_mcp_server_config|full_stack_audit,3,
C190,io.github.shigechika/aruba-central-mcp,python,get_ap_status,yes,no,yes,no,get_top_aps|list_aps|get_ap_throughput,3,
C191,io.github.shigechika/aruba-central-mcp,python,get_top_aps,yes,no,yes,no,get_ap_status|get_top_clients_by_usage|list_aps,3,
C192,io.github.startreedata/mcp-pinot,python,get_schema,yes,yes,yes,no,get_table_config|update_schema|list_tables,3,
C193,io.github.supertone-inc/supertone-mcp,python,get_voice_usage,yes,no,yes,no,get_usage_history|get_voice|search_voice,3,
C194,io.github.vish288/mcp-gitlab,python,gitlab_unshare_group_with_group,yes,no,no,yes,gitlab_share_group_with_group|gitlab_unshare_project_with_group|gitlab_share_project_with_group,3,
C195,io.github.vishalsachdev/canvas-mcp,python,delete_page,yes,yes,yes,yes,bulk_update_pages|create_page|delete_announcement_with_confirmation,3,
C196,io.github.vishalsachdev/canvas-mcp,python,extract_peer_review_dataset,yes,no,yes,yes,analyze_peer_review_quality|assign_peer_review,2,
C197,io.github.zackpeters93/ugs-mcp,python,gcode_translate,yes,no,yes,no,gcode_estimate_time|gcode_safety_check|gcode_run_macro,3,
C198,io.github.zebbern/webhook-mcp-server,python,configure_webhook,yes,yes,yes,yes,create_webhook|delete_webhook|update_request,3,
C199,io.github.zebbern/webhook-mcp-server,python,update_request,yes,yes,yes,yes,configure_webhook|respond_to_next_request|create_webhook,3,
C200,sh.clearfront/clearfront,python,search_gravatar,yes,no,yes,no,search_email|search_emailrep|search_breach,3,
