pkg_key,registry_type,has_server_entrypoint,n_tools_actual,n_tools_extracted,matched,under_extracted,over_extracted,miss_reason_taxonomy,miss_reason_raw,notes
npm:aegis-mcp-server,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:africa-api-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:agentlookup-mcp,npm,True,6,6,6,0,0,none,,regex 6
npm:aidc-mcp-server,npm,True,3,3,3,0,0,none,,regex 3
npm:apple-ads-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:arxiv-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:astro-mcp,npm,True,8,8,8,0,0,none,,regex 8
npm:beacon-mcp,npm,True,3,3,3,0,0,none,,regex 3
npm:boardgamegeek-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:bostrom-mcp,npm,True,5,5,5,0,0,none,,regex 5
npm:bugcatcher-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:bulbapedia-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:canicode,npm,True,6,6,6,0,0,none,,regex 6
npm:cartridge-cafe-mcp,npm,True,13,13,13,0,0,none,,regex 13
npm:compare-cli-mcp,npm,True,3,3,3,0,0,none,,regex 3
npm:dead-drop-mcp,npm,True,1,1,1,0,0,none,,regex 1
npm:ellmos-servercommander-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_detected,AST=regex=0
npm:emailmd,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:exoplanets-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:frugal-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:gleif-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:hammerspoon-mcp,npm,True,75,75,75,0,0,none,,regex 75
npm:hana-cli,npm,True,15,15,15,0,0,none,,regex 15
npm:ibanforge-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:imgcli-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:iz-tolk-mcp,npm,True,4,4,4,0,0,none,,regex 4
npm:makers-page-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,status_error,extraction status error
npm:mcp-comfy-ui-builder,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:mcp-infra-lens,npm,False,0,0,0,0,0,not_a_server_or_no_tools,status_error,extraction status error
npm:mcp-searxng,npm,True,4,4,4,0,0,none,,regex 4
npm:mcp-server-clawcast,npm,True,6,6,6,0,0,none,,regex 6
npm:mcp-yandex-wordstat,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:mcpvault-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:mindwtr-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:msds-chain-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:nasa-epic-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:omnarai-mcp,npm,True,7,7,7,0,0,none,,regex 7
npm:openbrewery-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:openpanel-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:ozav-mcp-server,npm,True,2,2,2,0,0,none,,regex 2
npm:pageshot-mcp,npm,True,4,4,4,0,0,none,,regex 4
npm:pipepost-mcp,npm,True,29,29,29,0,0,none,,regex 29
npm:pir-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:postall-mcp-server,npm,True,6,6,6,0,0,none,,regex 6
npm:pretrip-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:reporelay-mcp,npm,True,1,1,1,0,0,none,,regex 1
npm:safe-mind-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:safehold,npm,True,11,11,11,0,0,none,,regex 11
npm:simplepractice-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:tariffmonitor-mcp,npm,True,2,2,2,0,0,none,,regex 2
npm:tempguru-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:toolstem-sec-mcp-server,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:u-he-preset-randomizer,npm,True,14,14,14,0,0,none,,regex 14
npm:virwave-breathe,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:vue-harvest-mcp,npm,True,18,18,18,0,0,none,,regex 18
npm:wazap-mcp,npm,True,20,20,20,0,0,none,,regex 20
npm:webcheck-mcp,npm,True,6,6,6,0,0,none,,regex 6
npm:withings-mcp-unofficial,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:workable-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:xenmark-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
npm:yungle-mcp,npm,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_or_entrypoint_detected,extracted 0
pypi:acumatica-mcp,pypi,True,28,28,28,0,0,none,,AST=regex=28
pypi:agent-magnet,pypi,True,33,33,33,0,0,none,,AST=regex=33
pypi:agentic-csv-cleaner,pypi,True,1,1,1,0,0,none,,AST=regex=1
pypi:allure-testops-mcp,pypi,True,20,20,20,0,0,none,,AST=regex=20
pypi:amnesic,pypi,True,12,12,12,0,0,none,,AST=regex=12
pypi:bankstatementparser-mcp,pypi,True,5,5,5,0,0,none,,AST=regex=5
pypi:couchbase-guru,pypi,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_detected,AST=regex=0
pypi:cpersona,pypi,True,2,2,2,0,0,none,,AST=regex=2
pypi:crosstabs-mcp,pypi,False,0,0,0,0,0,not_a_server_or_no_tools,metadata_error,status metadata_error
pypi:epwforge-mcp,pypi,True,4,4,4,0,0,none,,AST=regex=4
pypi:fabricator-panel-mcp,pypi,True,25,25,25,0,0,none,,AST=regex=25
pypi:gb-eli-mcp,pypi,True,9,9,9,0,0,none,,AST=regex=9
pypi:iaiops,pypi,True,196,199,196,0,3,false_positive,regex_only误报非工具,AST=196; regex=199; assert_all_tools_governed/register_profile/selection_tool_count 非工具
pypi:ignition-mcp,pypi,True,43,44,43,0,1,false_positive,regex_only误报非工具,AST=43; regex=44; register 为内部注册函数
pypi:inferenceindexer-mcp,pypi,True,8,8,8,0,0,none,,AST=regex=8
pypi:kashrock-mcp,pypi,True,46,46,46,0,0,none,,AST=regex=46
pypi:kio-orzeczenia-mcp,pypi,True,6,6,6,0,0,none,,AST=regex=6
pypi:luma-mcp,pypi,True,4,0,0,4,0,extractor_miss,regex漏AST-only工具,AST-only: export_event_ics/get_event/search_events/set_preferences; extracted 0
pypi:massive-context-mcp,pypi,True,17,17,17,0,0,none,,AST=regex=17
pypi:mcp-capstone,pypi,True,14,14,14,0,0,none,,AST=regex=14
pypi:mcp-gatehouse,pypi,True,3,4,3,0,1,false_positive,regex多抽decorator非工具,AST=3; regex=4 含 decorator
pypi:mcp-gitlab,pypi,True,83,83,83,0,0,none,,AST=regex=83
pypi:mcp-pyright,pypi,True,7,7,7,0,0,none,,AST=regex=7
pypi:mcp-server-malcolm,pypi,True,58,58,58,0,0,none,,AST=regex=58
pypi:mcp-units,pypi,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_detected,AST=regex=0
pypi:mcpwright-census,pypi,True,8,8,8,0,0,none,,AST=regex=8
pypi:memory-arbiter-mcp,pypi,True,4,4,4,0,0,none,,AST=regex=4
pypi:mt-eli-mcp,pypi,True,3,3,3,0,0,none,,AST=regex=3
pypi:nephyr-wallets,pypi,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_detected,AST=regex=0
pypi:peil-mcp,pypi,True,22,22,22,0,0,dynamic_registration,AST未捕获动态注册,AST=0; regex=22; server.py 工具列表可信
pypi:pinescript-mcp,pypi,True,8,8,8,0,0,none,,AST=regex=8
pypi:pyrecrawl,pypi,True,13,13,13,0,0,none,,AST=regex=13
pypi:securityscan-mcp,pypi,True,8,8,8,0,0,none,,AST=regex=8
pypi:stamp-mcp,pypi,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_detected,AST=regex=0
pypi:stratevo,pypi,False,0,0,0,0,0,not_a_server_or_no_tools,no_tools_detected,AST=regex=0
pypi:supertone-mcp,pypi,True,14,14,14,0,0,none,,AST=regex=14
pypi:uop-mcp-server,pypi,True,0,0,0,0,0,no_tools_detected,no_tools_detected,AST=regex=0; 包名 mcp-server 但未检测到工具
pypi:yandex-wiki-search-mcp,pypi,True,33,32,32,1,0,extractor_miss,regex漏AST-only工具,AST=33; regex=32; page_clone 为 AST-only 工具
