pkg_key,server_name,registry_type,identifier,language_guess,has_server_entrypoint,n_tools_actual,n_tools_extracted,miss_reason,notes
npm:mcp-comfy-ui-builder,io.github.MIt9/comfy-ui-builder,npm,mcp-comfy-ui-builder,javascript,,,0,,
npm:mcp-infra-lens,io.github.oaslananka/mcp-infra-lens,npm,mcp-infra-lens,javascript,,,0,,
npm:mcp-searxng,io.github.ihor-sokoliuk/mcp-searxng,npm,mcp-searxng,javascript,,,4,,
npm:mcp-server-clawcast,io.github.danbones33/clawcast,npm,mcp-server-clawcast,javascript,,,6,,
npm:mcp-yandex-wordstat,io.github.askads/mcp-yandex-wordstat,npm,mcp-yandex-wordstat,javascript,,,0,,
npm:mcpvault-mcp,io.github.coburn2716/mcpvault,npm,mcpvault-mcp,javascript,,,0,,
npm:mindwtr-mcp,io.github.dongdongbh/mindwtr,npm,mindwtr-mcp,javascript,,,0,,
npm:msds-chain-mcp,io.github.littleblakew/msds-chain,npm,msds-chain-mcp,javascript,,,0,,
npm:nasa-epic-mcp,io.github.mrfentmen/nasa-epic-mcp,npm,nasa-epic-mcp,javascript,,,0,,
npm:omnarai-mcp,io.github.justjlee/omnarai-mcp,npm,omnarai-mcp,javascript,,,7,,
npm:openbrewery-mcp,io.github.mrfentmen/openbrewery-mcp,npm,openbrewery-mcp,javascript,,,0,,
npm:openpanel-mcp,io.github.mrfentmen/openpanel-mcp,npm,openpanel-mcp,javascript,,,0,,
npm:ozav-mcp-server,io.github.ElToro1855/ozav-mcp-server,npm,ozav-mcp-server,javascript,,,2,,
npm:pageshot-mcp,io.github.dpozimski/pageshot-mcp,npm,pageshot-mcp,javascript,,,4,,
npm:pipepost-mcp,io.github.MendleM/pipepost,npm,pipepost-mcp,javascript,,,29,,
npm:pir-mcp,io.github.Solteris-Dev/pir-mcp,npm,pir-mcp,javascript,,,0,,
npm:postall-mcp-server,io.github.postall-io/postall,npm,postall-mcp-server,javascript,,,6,,
npm:pretrip-mcp,agency.kesey/pretrip,npm,pretrip-mcp,javascript,,,0,,
npm:reporelay-mcp,io.github.Lukie-81/reporelay,npm,reporelay-mcp,javascript,,,1,,
npm:safe-mind-mcp,io.github.lewo-media/safe-mind,npm,safe-mind-mcp,javascript,,,0,,
npm:safehold,io.github.Spacetime-Technology/safehold,npm,safehold,javascript,,,11,,
npm:simplepractice-mcp,io.github.chrischall/simplepractice-mcp,npm,simplepractice-mcp,javascript,,,0,,
npm:tariffmonitor-mcp,io.github.daleweaver1981/tariffmonitor-mcp,npm,tariffmonitor-mcp,javascript,,,2,,
npm:tempguru-mcp,co.tempguru/event-staffing,npm,tempguru-mcp,javascript,,,0,,
npm:toolstem-sec-mcp-server,io.github.toolstem/toolstem-sec-mcp-server,npm,toolstem-sec-mcp-server,javascript,,,0,,
npm:u-he-preset-randomizer,io.github.Fannon/u-he-preset-randomizer,npm,u-he-preset-randomizer,javascript,,,14,,
npm:virwave-breathe,io.github.virwave/virwave-breathe,npm,virwave-breathe,javascript,,,0,,
npm:vue-harvest-mcp,io.github.virgilvox/vue-harvest,npm,vue-harvest-mcp,javascript,,,18,,
npm:wazap-mcp,io.github.razvangirgiz/wazap,npm,wazap-mcp,javascript,,,20,,
npm:webcheck-mcp,io.github.yifanyifan897645/webcheck,npm,webcheck-mcp,javascript,,,6,,
npm:withings-mcp-unofficial,io.github.davidmosiah/withingsmcp,npm,withings-mcp-unofficial,javascript,,,0,,
npm:workable-mcp,io.github.mrfentmen/workable-mcp,npm,workable-mcp,javascript,,,0,,
npm:xenmark-mcp,io.github.Xenmark/xenmark-mcp,npm,xenmark-mcp,javascript,,,0,,
npm:yungle-mcp,co.yungle/yungle,npm,yungle-mcp,javascript,,,0,,
pypi:acumatica-mcp,io.github.nicholsonpeter/acumatica,pypi,acumatica-mcp,python,,,28,,
pypi:agent-magnet,io.github.helinakdogan/agent-magnet,pypi,agent-magnet,python,,,33,,
pypi:agentic-csv-cleaner,io.github.wesseltl/data-cleaner-agent,pypi,agentic-csv-cleaner,python,,,1,,
pypi:allure-testops-mcp,io.github.mshegolev/allure-testops-mcp,pypi,allure-testops-mcp,python,,,20,,
pypi:amnesic,io.github.SurajKGoyal/amnesic,pypi,amnesic,python,,,12,,
pypi:bankstatementparser-mcp,io.github.sebastienrousseau/bankstatementparser-mcp,pypi,bankstatementparser-mcp,python,,,5,,
pypi:couchbase-guru,io.github.Couchbase-Ecosystem/couchbase-guru,pypi,couchbase-guru,python,,,0,,
pypi:cpersona,io.github.Cloto-dev/cpersona,pypi,cpersona,python,,,2,,
pypi:crosstabs-mcp,io.github.barangaroo/crosstabs-mcp,pypi,crosstabs-mcp,unknown,,,0,,
pypi:epwforge-mcp,io.github.guzz-labs/epwforge-mcp,pypi,epwforge-mcp,python,,,4,,
pypi:fabricator-panel-mcp,io.github.philderks/fabricator-panel-mcp,pypi,fabricator-panel-mcp,python,,,25,,
pypi:gb-eli-mcp,io.github.matematicsolutions/gb-eli-mcp,pypi,gb-eli-mcp,python,,,9,,
pypi:iaiops,io.github.industrial-aiops/iaiops,pypi,iaiops,python,,,199,,
pypi:ignition-mcp,io.github.jsgorana/ignition-mcp,pypi,ignition-mcp,python,,,44,,
pypi:inferenceindexer-mcp,io.github.DesMartin01/inferenceindexer-mcp,pypi,inferenceindexer-mcp,python,,,8,,
pypi:kashrock-mcp,com.kashrock/kashrock-mcp,pypi,kashrock-mcp,python,,,46,,
pypi:kio-orzeczenia-mcp,io.github.matematicsolutions/kio-orzeczenia-mcp,pypi,kio-orzeczenia-mcp,python,,,6,,
pypi:luma-mcp,io.github.alx1p/luma-mcp,pypi,luma-mcp,python,,,0,,
pypi:massive-context-mcp,io.github.egoughnour/massive-context-mcp,pypi,massive-context-mcp,python,,,17,,
pypi:mcp-capstone,io.github.daedalus/mcp-capstone,pypi,mcp-capstone,python,,,14,,
pypi:mcp-gatehouse,io.github.nickgeorgeseo/gatehouse,pypi,mcp-gatehouse,python,,,4,,
pypi:mcp-gitlab,io.github.vish288/mcp-gitlab,pypi,mcp-gitlab,python,,,83,,
pypi:mcp-pyright,io.github.daedalus/mcp-pyright,pypi,mcp-pyright,python,,,7,,
pypi:mcp-server-malcolm,io.github.nagameTW/mcp-server-malcolm,pypi,mcp-server-malcolm,python,,,58,,
pypi:mcp-units,io.github.sellisd/mcp-units,pypi,mcp-units,python,,,0,,
pypi:mcpwright-census,io.github.mcpwright/census-mcp,pypi,mcpwright-census,python,,,8,,
pypi:memory-arbiter-mcp,io.github.billy12151/memory-arbiter-mcp,pypi,memory-arbiter-mcp,python,,,4,,
pypi:mt-eli-mcp,io.github.matematicsolutions/mt-eli-mcp,pypi,mt-eli-mcp,python,,,3,,
pypi:nephyr-wallets,io.github.clm-studios/nephyr-wallets,pypi,nephyr-wallets,python,,,0,,
pypi:peil-mcp,app.peil/peil-mcp,pypi,peil-mcp,python,,,22,,
pypi:pinescript-mcp,io.github.paulieb89/pinescript-mcp,pypi,pinescript-mcp,python,,,8,,
pypi:pyrecrawl,io.github.SanggonBoy/PyreCrawl,pypi,pyrecrawl,python,,,13,,
pypi:securityscan-mcp,io.github.securityscan-api/securityscan,pypi,securityscan-mcp,python,,,8,,
pypi:stamp-mcp,io.github.theoddden/stamp,pypi,stamp-mcp,python,,,0,,
pypi:stratevo,io.github.NeuZhou/stratevo,pypi,stratevo,python,,,0,,
pypi:supertone-mcp,io.github.supertone-inc/supertone-mcp,pypi,supertone-mcp,python,,,14,,
pypi:uop-mcp-server,com.unifiedoffer/mcp-server,pypi,uop-mcp-server,python,,,0,,
pypi:yandex-wiki-search-mcp,io.github.dlbolshov/yandex-wiki-search-mcp,pypi,yandex-wiki-search-mcp,python,,,32,,
