pkg_key,registry_type,python_parsed,comparable,tools_regex,tools_ast,only_in_regex,only_in_ast,only_in_regex_names,only_in_ast_names
pypi:mcp-capstone,pypi,True,True,14,14,0,0,,
pypi:mcp-gatehouse,pypi,True,True,4,3,1,0,decorator,
pypi:mcp-gitlab,pypi,True,True,83,83,0,0,,
pypi:mcp-pyright,pypi,True,True,7,7,0,0,,
pypi:mcp-server-malcolm,pypi,True,True,58,58,0,0,,
pypi:mcp-units,pypi,True,True,0,0,0,0,,
pypi:mcpwright-census,pypi,True,True,8,8,0,0,,
pypi:memory-arbiter-mcp,pypi,True,True,4,4,0,0,,
pypi:mt-eli-mcp,pypi,True,True,3,3,0,0,,
pypi:nephyr-wallets,pypi,True,True,0,0,0,0,,
pypi:peil-mcp,pypi,True,True,22,0,22,0,archive_invoice|cancel_scheduled_send|create_client|delete_client|delete_hours|delete_invoice|draft_invoice|edit_hours|get_client_details|get_reminder_copy|list_clients|list_invoices,
pypi:pinescript-mcp,pypi,True,True,8,8,0,0,,
pypi:pyrecrawl,pypi,True,True,13,13,0,0,,
pypi:securityscan-mcp,pypi,True,True,8,8,0,0,,
pypi:stamp-mcp,pypi,True,True,0,0,0,0,,
pypi:stratevo,pypi,True,True,0,0,0,0,,
pypi:supertone-mcp,pypi,True,True,14,14,0,0,,
pypi:uop-mcp-server,pypi,True,True,0,0,0,0,,
pypi:yandex-wiki-search-mcp,pypi,True,True,32,33,0,1,,page_clone
