item_id,server_name,tool_name,ambiguous_count,ambiguous_with,notes
C078,io.github.dillan/kip-mcp-server,review_dashboard,3,preview_dashboard|check_dashboard_ux|design_dashboards,
C080,io.github.enessari/metabase-ai-assistant,sql_status,2,sql_submit|db_query_explain,
C081,io.github.figuard/figuard-mcp,figuard_fail,3,figuard_confirm|figuard_void|figuard_cancel_batch,
C082,io.github.figuard/figuard-mcp,figuard_get_budget,2,figuard_create_budget|figuard_update_budget,
C083,io.github.gaopengbin/cesium-mcp-dev,ImageryLayer,3,Viewer|Entity|GeoJsonDataSource,
C084,io.github.helbertparanhos/postforme-mcp-pro,create_post,3,create_draft|create_post_preview|publish_now,
C085,io.github.helixdata/gopherhole,admin_tenant_update,2,admin_profile_update|admin_agent_update,
C086,io.github.iTophua/iterminal,connection_id,2,iter_connect|iter_list_connections,
C087,io.github.jarahkon/hass-mcp-server,ha_list_automations,3,ha_list_scripts|ha_list_scenes|ha_create_automation,
C088,io.github.jeresalmisto/calcfi-mcp,to_city,3,from_city|target|state_list,
C089,io.github.kandikandikandi/agentic-diaries,welfare_retract,3,welfare_disconfirm|welfare_decline|welfare_mark,
C090,io.github.lanternrow/namecheap-api-mcp,get_domain_info,3,list_domains|check_domains|get_domain_contacts,
C091,io.github.lightningfaucet/lightning-wallet-mcp,list_agents,3,create_agent|deactivate_agent|list_installed_agents,
C092,io.github.lulzasaur9192/agent-infra-mcp,memory_store,3,memory_update|memory_save|memory_store_batch,
C093,io.github.markswendsen-code/chipotle,chipotle_get_location,2,chipotle_search_locations|chipotle_select_location,
C094,io.github.mikusnuz/umami,get_active_visitors,2,get_events|get_event_data_stats,
C095,io.github.mizukaizen/x402-tools-mcp,docconvert_pdf,2,pdf_render|docconvert_text,
C096,io.github.mizukaizen/x402-tools-mcp,structextract,3,scrapepay|web_synthesise|markdownopt,
C097,io.github.mlawsonking/email-guard-mcp,get_feed,3,read_url|extract_web|http_inspect,
C098,io.github.mobabur94/hammerspoon,hs_spaces_active,3,hs_watch_usb|hs_clipboard|hs_dark_mode,
C099,io.github.mobabur94/hammerspoon,hs_watch_usb,2,hs_audio_watch|hs_spaces_active,
C100,io.github.mspstack/mcp-connectwise-psa,cw_get_company,3,cw_get_contact|cw_get_ticket|cw_list_company_sites,
C101,io.github.neverinfamous/postgres-mcp,pg_cluster,2,pg_analyze|pg_attach_partition,
C102,io.github.neverinfamous/postgres-mcp,pg_create_table,1,pg_drop_table,
C103,io.github.neverinfamous/postgres-mcp,pg_drop_table,1,pg_create_table,
C104,io.github.neverinfamous/postgres-mcp,pg_ltree_match,2,pg_query|pg_analyze,
C105,io.github.nugehs/repoctx,review_gate,2,review_context|review_verdict,
C106,io.github.oaslananka/ssh-mcp-pro,log_tail,2,fs_read|get_metrics,
C107,io.github.obcraft/apiosk-mcp,apiosk_delete_api,2,apiosk_delete_wallet|apiosk_delete_wallet_api_key,
C108,io.github.obcraft/apiosk-mcp,apiosk_wallet_update,2,apiosk_create_wallet|apiosk_delete_wallet,
C109,io.github.ooples/mcp-console-automation,console_get_stream,2,console_assert_output|console_cancel_job,
C110,io.github.ooples/mcp-console-automation,console_use_profile,2,console_cleanup_sessions|console_get_stream,
C111,io.github.opcastil11/mcp-prowl,prowl_batch_metrics,2,prowl_metrics|prowl_get_service,
C112,io.github.pedroknigge/arkgate,BackgroundJobsScheduling,2,ApplicationOrchestration|WorkflowSagaEngine,
C113,io.github.pooriaarab/adscapi,adscapi_platforms,2,adscapi_check|adscapi_verify,
C114,io.github.quantumproxies/quanticdata-mcp,list_proxies,2,proxy_locations|generate_proxies,
C115,io.github.razvangirgiz/wazap,search,3,read_messages|get_message|find_contact,
C116,io.github.rentahuman-ai/rentahuman,create_personal_bounty,3,create_bounty|create_escrow_checkout|create_payment_link,
C118,io.github.rentahuman-ai/rentahuman,get_cake_status,2,get_bounty_dataset|check_account_status,
C119,io.github.rigour-labs/rigour,rigour-setup,2,rigour_check|rigour_get_config,
C120,io.github.sharedmemoryai/memory,get_profile,3,profile|get_entity|get_context,
C121,io.github.sharedmemoryai/memory,search_entities,2,query|get_entity,
C122,io.github.sharozdawa/robotstxt-ai,cohere-ai,3,GPTBot|ClaudeBot|Google-Extended,
C124,io.github.sijunkim/db-gateway,redis_lpop,2,redis_rpop|redis_lrange,
C125,io.github.spruikco/send16-mcp,list_contacts,3,list_suppressions|create_contact|delete_contact,
C126,io.github.spruikco/send16-mcp,list_suppressions,2,list_contacts|add_suppression,
C128,io.github.taurgis/sfcc-dev-mcp,search_site_preferences,2,get_system_object_definitions|get_sfcc_class_info,
C129,io.github.taurgis/sfcc-dev-mcp,summarize_logs,2,get_job_log_entries|get_log_file_contents,
C130,io.github.theYahia/1c-rest-mcp,batch_update_catalog_items,2,batch_create_documents|create_catalog_item,
C131,io.github.theYahia/1c-rest-mcp,get_register,2,get_accounting_register|get_accumulation_balance,
C132,io.github.theanshsonkar/emfirge,emfirge_setup_help,2,emfirge_scan|emfirge_apply_change,
C133,io.github.ufhouck/chirak-mcp,add_customer,3,update_customer|delete_customer|list_customers,
C134,io.github.ufhouck/chirak-mcp,delete_customer,3,add_customer|update_customer|delete_product,
C135,io.github.web-resurrect/mcp,list_jobs,3,get_job|list_projects|list_pages,
C136,io.github.withpica/pica-enrichment,pica_sign_in,1,pica_sign_out,
C137,io.github.wrnreed-analytics/circuit-ai-mcp,register_webhook,1,delete_webhook,
C138,io.mailtrap/mcp,create-tracking-opt-out,2,bulk-update-permissions|create-contact,
C140,io.studiomeyer/video,animate_text,3,add_text_overlay|add_keyframe_animation|burn_subtitles,
C141,one.socialai/website-mcp,update_page_blocks,3,list_blocks|generate_content|apply_site,
C142,com.feeless402/nano-pay,topup_quote,2,x402_quote|faucet_info,
C143,io.github.AIops-tools/compliance-aiops,list_bundles,3,verify_bundle|export_bundle|generate_evidence_bundle,
C144,io.github.AIops-tools/minio-aiops,iam_policies,3,attach_user_policy|detach_user_policy|create_user,
C145,io.github.AIops-tools/minio-aiops,set_bucket_quota,2,bucket_quota_get|clear_default_retention,
C146,io.github.CREIntel/ndi-mcp-server,get_deal,3,search_deals|score_deal|find_1031_candidates,
C147,io.github.CSOAI-ORG/currency-converter-ai-mcp,get_favorites,3,add_favorite|get_all_rates|get_rate,
C148,io.github.CSOAI-ORG/currency-converter-ai-mcp,get_supported_currencies,3,get_rate|get_all_rates|get_favorites,
C149,io.github.CSOAI-ORG/education-ai-mcp,generate_rubric,2,create_quiz|generate_lesson_plan,
C150,io.github.Damien829/aipaygen,chain_operations,3,batch|compare|chat,
C151,io.github.Damien829/aipaygen,get_joke,2,chat|ask,
C152,io.github.DanceNitra/inspeximus,release_quarantine,3,close_partition|archive_actions|attest_retention,
C153,io.github.DanceNitra/inspeximus,what_it_knew,3,action_timeline|actions_verify|as_of,
C154,io.github.DesMartin01/inferenceindexer-mcp,compare_providers,3,get_model|list_providers|get_provider,
C155,io.github.DesMartin01/inferenceindexer-mcp,get_model,3,get_provider|get_model_history|search_models,
C156,io.github.MicaelJarniac/repeaterbook,search_repeaters,3,sync_repeaters|get_repeater|clear_local_data,
C157,io.github.Michael-Drake/rentctl,env_up,3,env_down|env_ls|env_sweep,
C158,io.github.alias8818/enoch,enoch_paper_detail,3,enoch_papers_list|enoch_paper_artifact|enoch_events,
C159,io.github.alibaizhanov/densely,compress_text,3,compress_file|expand|search,
C160,io.github.ariffazil/aaa-mcp,G02_route,2,G02_validate_axis_call|G02_omega_status,
C161,io.github.beee003/vynn-mcp,list_templates,3,list_workflows|clone_template|list_available_tools,
C162,io.github.docdiagram/docdiagram-mcp,embedded_diagram_render_png_url,3,embedded_diagram_render_svg|embedded_diagram_get|diagram_get,
C163,io.github.flumpiey/linkwarden-mcp,get_link,3,read_link_content|list_resources|delete_links,
C164,io.github.geovicco-dev/bhoonidhi-mcp,download_status,3,download_wait|download_query|preview_download,
C165,io.github.guidance-ai/guidance-lark-mcp,get_llguidance_documentation,2,validate_grammar|generate_with_grammar,
C166,io.github.imouiche/mitre-attack-mcp-server,get_parent_technique_of_subtechnique,3,get_all_parent_techniques|get_all_subtechniques|get_technique_by_id,
C167,io.github.imouiche/mitre-attack-mcp-server,get_techniques_used_by_group_software,3,get_techniques_used_by_group|get_software_used_by_group|get_groups_using_technique,
C168,io.github.industrial-aiops/iaiops,changeover_analysis,2,alarm_flood_analysis|anomaly_scan,
C169,io.github.industrial-aiops/iaiops,pv_performance,3,anomaly_scan|bas_point_read|changeover_analysis,
C170,io.github.jgravelle/jdocmunch-mcp,check_section_delete_safe,3,delete_index|describe_section|count_sections,
C171,io.github.jgravelle/jdocmunch-mcp,search_titles,2,describe_section|find_similar_sections,
C172,io.github.lightnet19/stb-mcp-server,stb_nama_tool,3,stb_execute|stb_read_file|stb_write_file,
C173,io.github.malkreide/lobbywatch-mcp,lobbywatch_get_ranking,3,lobbywatch_get_parlamentarier|get_parlamentarier|lobbywatch_search_parlamentarier_nach_branche,
C174,io.github.matematicsolutions/il-eli-mcp,il_search_law_texts,3,il_search_laws|il_get_law_documents|il_get_law,
C175,io.github.matematicsolutions/it-eli-mcp,it_get_act,3,it_get_text|it_resolve|it_list_codes,
C176,io.github.matematicsolutions/kio-orzeczenia-mcp,kio_get_orzeczenie,3,kio_search|kio_recent|kio_by_pzp_article,
C177,io.github.mcpwright/census-mcp,get_income,4,get_demographics|get_housing|get_education|lookup_zip,
C178,io.github.mshegolev/allure-testops-mcp,allure_list_custom_fields,3,allure_get_test_case_custom_fields|allure_list_categories|allure_list_layers,
C179,io.github.nagameTW/mcp-server-malcolm,cluster_health,5,malcolm_ping|malcolm_service_status|list_indices|malcolm_data_coverage|arkime_node_stats,
C180,io.github.nagarjunr/aws-iot-core,create_policy,3,delete_policy|get_policy|create_thing,
C181,io.github.nhype/owa-exchange-mcp,find_free_time,3,find_meeting_time|get_calendar_events|create_meeting,
C182,io.github.nhype/owa-exchange-mcp,mark_email_read,3,get_email|delete_email|forward_email,
C183,io.github.nicholsonpeter/acumatica,describe_endpoint,3,describe_entity|list_endpoints|list_available_entities,
C184,io.github.pachote/nira-video-mcp,vid_progress_bar,1,add_text_overlay,
C185,io.github.philderks/fabricator-panel-mcp,list_loader_versions,2,list_loader_game_versions|list_installed_mods,
C186,io.github.pkotecha-eng/aria-mcp-server,search_pubmed,2,search_clinical_trials|search_isrctn,
C187,io.github.purahmanian/flstudio-mcp-mac,fl_channels,2,fl_mixer_tracks|fl_set_channel,
C188,io.github.sbrunner-atx/contest-mcp,log,4,n3fjp_call|query|search|status,
C189,io.github.securityscan-api/securityscan,scan_secrets,3,scan_skill|audit_mcp_server_config|full_stack_audit,
C190,io.github.shigechika/aruba-central-mcp,get_ap_status,3,get_top_aps|list_aps|get_ap_throughput,
C191,io.github.shigechika/aruba-central-mcp,get_top_aps,3,get_ap_status|get_top_clients_by_usage|list_aps,
C192,io.github.startreedata/mcp-pinot,get_schema,3,get_table_config|update_schema|list_tables,
C193,io.github.supertone-inc/supertone-mcp,get_voice_usage,3,get_usage_history|get_voice|search_voice,
C194,io.github.vish288/mcp-gitlab,gitlab_unshare_group_with_group,3,gitlab_share_group_with_group|gitlab_unshare_project_with_group|gitlab_share_project_with_group,
C195,io.github.vishalsachdev/canvas-mcp,delete_page,3,bulk_update_pages|create_page|delete_announcement_with_confirmation,
C196,io.github.vishalsachdev/canvas-mcp,extract_peer_review_dataset,2,analyze_peer_review_quality|assign_peer_review,
C197,io.github.zackpeters93/ugs-mcp,gcode_translate,3,gcode_estimate_time|gcode_safety_check|gcode_run_macro,
C198,io.github.zebbern/webhook-mcp-server,configure_webhook,3,create_webhook|delete_webhook|update_request,
C199,io.github.zebbern/webhook-mcp-server,update_request,3,configure_webhook|respond_to_next_request|create_webhook,
C200,sh.clearfront/clearfront,search_gravatar,3,search_email|search_emailrep|search_breach,
