item_id,server_name,language,tool_name,desc_states_purpose,desc_states_when_to_use,desc_states_inputs,desc_names_side_effects,ambiguous_with,notes
C036,io.github.Crumbedsausage/zuckerbot,javascript/typescript,zuckerbot_approve_campaign_strategy,,,,,,
C037,io.github.Dairus01/interswitch-mcp-server,javascript/typescript,isw_block_card,,,,,,
C038,io.github.Dairus01/interswitch-mcp-server,javascript/typescript,isw_fetch_customer_card_details,,,,,,
C039,io.github.Dairus01/interswitch-mcp-server,javascript/typescript,isw_retry_card_creation,,,,,,
C040,io.github.Glebenjoy/defillama-mcp,javascript/typescript,search_protocols,,,,,,
C041,io.github.HalidSaglam/saglitzdesign-mcp,javascript/typescript,build_website,,,,,,
C042,io.github.Hebline/mcp-server,javascript/typescript,categories,,,,,,
C043,io.github.HypnoLabs-io/agentchurch-mcp,javascript/typescript,register,,,,,,
C044,io.github.IvanBBaev/servicenow-mcp-ai,javascript/typescript,servicenow_table_logic,,,,,,
C045,io.github.JSONbored/heyclaude,javascript/typescript,entry.detail,,,,,,
C046,io.github.Junhui20/mycal,javascript/typescript,next_malaysia_holiday,,,,,,
C047,io.github.Keesan12/martin-loop,javascript/typescript,verificationPlan,,,,,,
C048,io.github.NaNMesh/nan-forget,javascript/typescript,memory_consolidate,,,,,,
C049,io.github.NaNMesh/nan-forget,javascript/typescript,memory_health,,,,,,
C050,io.github.Oortonaut/mcacp,javascript/typescript,agent_check_upgrades,,,,,,
C051,io.github.ParkSangGwon/admob-mcp-server,javascript/typescript,campaign-report-spec,,,,,,
C052,io.github.RCOLKITT/vasperamemory,javascript/typescript,search_docs,,,,,,
C053,io.github.Samik081/mcp-adguard-home,javascript/typescript,clients_get,,,,,,
C054,io.github.SidneyBissoli/ibge-br-mcp,javascript/typescript,biomas,,,,,,
C055,io.github.Tom-R-Main/mcp-server,javascript/typescript,note_update,,,,,,
C056,io.github.Tom-R-Main/mcp-server,javascript/typescript,people_search,,,,,,
C057,io.github.VikrantSingh01/adaptive-cards-mcp,javascript/typescript,list,,,,,,
C058,io.github.Wolfe-Jam/faf-mcp,javascript/typescript,faf_status,,,,,,
C059,io.github.abhiyoheswaran1/projscan,javascript/typescript,README.md,,,,,,
C060,io.github.alexanderolvera/dfhack-mcp,javascript/typescript,hauling_routes,,,,,,
C061,io.github.aplaceforallmystuff/mcp-arr,javascript/typescript,search,,,,,,
C062,io.github.ariekogan/ateam-mcp,javascript/typescript,ateam_get_examples,,,,,,
C063,io.github.ariekogan/ateam-mcp,javascript/typescript,ateam_get_lessons,,,,,,
C064,io.github.beepboop2025/pdf-suite-mcp,javascript/typescript,pdf_extract_pages,,,,,,
C065,io.github.benjammartin/munition,javascript/typescript,delete_upload,,,,,,
C066,io.github.borealstack/proton-drive-cli-mcp,javascript/typescript,proton_drive_auth_login_status,,,,,,
C067,io.github.cerebrixos-org/tuning-engines,javascript/typescript,complete_work_session,,,,,,
C068,io.github.cerebrixos-org/tuning-engines,javascript/typescript,list_inference_feedback,,,,,,
C069,io.github.cerebrixos-org/tuning-engines,javascript/typescript,list_skills,,,,,,
C070,io.github.codespar/mcp-nfe-io,javascript/typescript,list_companies,,,,,,
C071,io.github.cvrt-jh/wordpress-mcp,javascript/typescript,mcp_create_user,,,,,,
C072,io.github.cvrt-jh/wordpress-mcp,javascript/typescript,wp_delete_user,,,,,,
C073,io.github.cyanheads/tmdb-mcp-server,javascript/typescript,tmdb-tv,,,,,,
C074,io.github.dfridkin/clawops,javascript/typescript,delete,,,,,,
C075,io.github.dgtalquantumleap-ai/ebenova-legal-docs,javascript/typescript,ebenova-legal-docs,,,,,,
C076,io.github.diko316/kbdb,javascript/typescript,consolidate,,,,,,
C077,io.github.dillan/kip-mcp-server,javascript/typescript,preview_dashboard,,,,,,
C078,io.github.dillan/kip-mcp-server,javascript/typescript,review_dashboard,,,,,,
C079,io.github.enessari/metabase-ai-assistant,javascript/typescript,mb_collection_permissions_get,,,,,,
C080,io.github.enessari/metabase-ai-assistant,javascript/typescript,sql_status,,,,,,
C081,io.github.figuard/figuard-mcp,javascript/typescript,figuard_fail,,,,,,
C082,io.github.figuard/figuard-mcp,javascript/typescript,figuard_get_budget,,,,,,
C083,io.github.gaopengbin/cesium-mcp-dev,javascript/typescript,ImageryLayer,,,,,,
C084,io.github.helbertparanhos/postforme-mcp-pro,javascript/typescript,create_post,,,,,,
C085,io.github.helixdata/gopherhole,javascript/typescript,admin_tenant_update,,,,,,
C086,io.github.iTophua/iterminal,javascript/typescript,connection_id,,,,,,
C087,io.github.jarahkon/hass-mcp-server,javascript/typescript,ha_list_automations,,,,,,
C088,io.github.jeresalmisto/calcfi-mcp,javascript/typescript,to_city,,,,,,
C089,io.github.kandikandikandi/agentic-diaries,javascript/typescript,welfare_retract,,,,,,
C090,io.github.lanternrow/namecheap-api-mcp,javascript/typescript,get_domain_info,,,,,,
C091,io.github.lightningfaucet/lightning-wallet-mcp,javascript/typescript,list_agents,,,,,,
C092,io.github.lulzasaur9192/agent-infra-mcp,javascript/typescript,memory_store,,,,,,
C093,io.github.markswendsen-code/chipotle,javascript/typescript,chipotle_get_location,,,,,,
C094,io.github.mikusnuz/umami,javascript/typescript,get_active_visitors,,,,,,
C095,io.github.mizukaizen/x402-tools-mcp,javascript/typescript,docconvert_pdf,,,,,,
C096,io.github.mizukaizen/x402-tools-mcp,javascript/typescript,structextract,,,,,,
C097,io.github.mlawsonking/email-guard-mcp,javascript/typescript,get_feed,,,,,,
C098,io.github.mobabur94/hammerspoon,javascript/typescript,hs_spaces_active,,,,,,
C099,io.github.mobabur94/hammerspoon,javascript/typescript,hs_watch_usb,,,,,,
C100,io.github.mspstack/mcp-connectwise-psa,javascript/typescript,cw_get_company,,,,,,
C101,io.github.neverinfamous/postgres-mcp,javascript/typescript,pg_cluster,,,,,,
C102,io.github.neverinfamous/postgres-mcp,javascript/typescript,pg_create_table,,,,,,
C103,io.github.neverinfamous/postgres-mcp,javascript/typescript,pg_drop_table,,,,,,
C104,io.github.neverinfamous/postgres-mcp,javascript/typescript,pg_ltree_match,,,,,,
C105,io.github.nugehs/repoctx,javascript/typescript,review_gate,,,,,,
C106,io.github.oaslananka/ssh-mcp-pro,javascript/typescript,log_tail,,,,,,
C107,io.github.obcraft/apiosk-mcp,javascript/typescript,apiosk_delete_api,,,,,,
C108,io.github.obcraft/apiosk-mcp,javascript/typescript,apiosk_wallet_update,,,,,,
C109,io.github.ooples/mcp-console-automation,javascript/typescript,console_get_stream,,,,,,
C110,io.github.ooples/mcp-console-automation,javascript/typescript,console_use_profile,,,,,,
C111,io.github.opcastil11/mcp-prowl,javascript/typescript,prowl_batch_metrics,,,,,,
C112,io.github.pedroknigge/arkgate,javascript/typescript,BackgroundJobsScheduling,,,,,,
C113,io.github.pooriaarab/adscapi,javascript/typescript,adscapi_platforms,,,,,,
C114,io.github.quantumproxies/quanticdata-mcp,javascript/typescript,list_proxies,,,,,,
C115,io.github.razvangirgiz/wazap,javascript/typescript,search,,,,,,
C116,io.github.rentahuman-ai/rentahuman,javascript/typescript,create_personal_bounty,,,,,,
C117,io.github.rentahuman-ai/rentahuman,javascript/typescript,get_bounty_dataset,,,,,,
C118,io.github.rentahuman-ai/rentahuman,javascript/typescript,get_cake_status,,,,,,
C119,io.github.rigour-labs/rigour,javascript/typescript,rigour-setup,,,,,,
C120,io.github.sharedmemoryai/memory,javascript/typescript,get_profile,,,,,,
C121,io.github.sharedmemoryai/memory,javascript/typescript,search_entities,,,,,,
C122,io.github.sharozdawa/robotstxt-ai,javascript/typescript,cohere-ai,,,,,,
C123,io.github.sijunkim/db-gateway,javascript/typescript,kafka_get_cluster_info,,,,,,
C124,io.github.sijunkim/db-gateway,javascript/typescript,redis_lpop,,,,,,
C125,io.github.spruikco/send16-mcp,javascript/typescript,list_contacts,,,,,,
C126,io.github.spruikco/send16-mcp,javascript/typescript,list_suppressions,,,,,,
C127,io.github.takiguchi-yu/google-workspace-mcp,javascript/typescript,slides_connect_line,,,,,,
C128,io.github.taurgis/sfcc-dev-mcp,javascript/typescript,search_site_preferences,,,,,,
C129,io.github.taurgis/sfcc-dev-mcp,javascript/typescript,summarize_logs,,,,,,
C130,io.github.theYahia/1c-rest-mcp,javascript/typescript,batch_update_catalog_items,,,,,,
C131,io.github.theYahia/1c-rest-mcp,javascript/typescript,get_register,,,,,,
C132,io.github.theanshsonkar/emfirge,javascript/typescript,emfirge_setup_help,,,,,,
C133,io.github.ufhouck/chirak-mcp,javascript/typescript,add_customer,,,,,,
C134,io.github.ufhouck/chirak-mcp,javascript/typescript,delete_customer,,,,,,
C135,io.github.web-resurrect/mcp,javascript/typescript,list_jobs,,,,,,
C136,io.github.withpica/pica-enrichment,javascript/typescript,pica_sign_in,,,,,,
C137,io.github.wrnreed-analytics/circuit-ai-mcp,javascript/typescript,register_webhook,,,,,,
C138,io.mailtrap/mcp,javascript/typescript,create-tracking-opt-out,,,,,,
C139,io.mailtrap/mcp,javascript/typescript,get-inbound-thread,,,,,,
C140,io.studiomeyer/video,javascript/typescript,animate_text,,,,,,
C141,one.socialai/website-mcp,javascript/typescript,update_page_blocks,,,,,,
C142,com.feeless402/nano-pay,python,topup_quote,,,,,,
C143,io.github.AIops-tools/compliance-aiops,python,list_bundles,,,,,,
C144,io.github.AIops-tools/minio-aiops,python,iam_policies,,,,,,
C145,io.github.AIops-tools/minio-aiops,python,set_bucket_quota,,,,,,
C146,io.github.CREIntel/ndi-mcp-server,python,get_deal,,,,,,
C147,io.github.CSOAI-ORG/currency-converter-ai-mcp,python,get_favorites,,,,,,
C148,io.github.CSOAI-ORG/currency-converter-ai-mcp,python,get_supported_currencies,,,,,,
C149,io.github.CSOAI-ORG/education-ai-mcp,python,generate_rubric,,,,,,
C150,io.github.Damien829/aipaygen,python,chain_operations,,,,,,
C151,io.github.Damien829/aipaygen,python,get_joke,,,,,,
C152,io.github.DanceNitra/inspeximus,python,release_quarantine,,,,,,
C153,io.github.DanceNitra/inspeximus,python,what_it_knew,,,,,,
C154,io.github.DesMartin01/inferenceindexer-mcp,python,compare_providers,,,,,,
C155,io.github.DesMartin01/inferenceindexer-mcp,python,get_model,,,,,,
C156,io.github.MicaelJarniac/repeaterbook,python,search_repeaters,,,,,,
C157,io.github.Michael-Drake/rentctl,python,env_up,,,,,,
C158,io.github.alias8818/enoch,python,enoch_paper_detail,,,,,,
C159,io.github.alibaizhanov/densely,python,compress_text,,,,,,
C160,io.github.ariffazil/aaa-mcp,python,G02_route,,,,,,
C161,io.github.beee003/vynn-mcp,python,list_templates,,,,,,
C162,io.github.docdiagram/docdiagram-mcp,python,embedded_diagram_render_png_url,,,,,,
C163,io.github.flumpiey/linkwarden-mcp,python,get_link,,,,,,
C164,io.github.geovicco-dev/bhoonidhi-mcp,python,download_status,,,,,,
C165,io.github.guidance-ai/guidance-lark-mcp,python,get_llguidance_documentation,,,,,,
C166,io.github.imouiche/mitre-attack-mcp-server,python,get_parent_technique_of_subtechnique,,,,,,
C167,io.github.imouiche/mitre-attack-mcp-server,python,get_techniques_used_by_group_software,,,,,,
C168,io.github.industrial-aiops/iaiops,python,changeover_analysis,,,,,,
C169,io.github.industrial-aiops/iaiops,python,pv_performance,,,,,,
C170,io.github.jgravelle/jdocmunch-mcp,python,check_section_delete_safe,,,,,,
C171,io.github.jgravelle/jdocmunch-mcp,python,search_titles,,,,,,
C172,io.github.lightnet19/stb-mcp-server,python,stb_nama_tool,,,,,,
C173,io.github.malkreide/lobbywatch-mcp,python,lobbywatch_get_ranking,,,,,,
C174,io.github.matematicsolutions/il-eli-mcp,python,il_search_law_texts,,,,,,
C175,io.github.matematicsolutions/it-eli-mcp,python,it_get_act,,,,,,
C176,io.github.matematicsolutions/kio-orzeczenia-mcp,python,kio_get_orzeczenie,,,,,,
C177,io.github.mcpwright/census-mcp,python,get_income,,,,,,
C178,io.github.mshegolev/allure-testops-mcp,python,allure_list_custom_fields,,,,,,
C179,io.github.nagameTW/mcp-server-malcolm,python,cluster_health,,,,,,
C180,io.github.nagarjunr/aws-iot-core,python,create_policy,,,,,,
C181,io.github.nhype/owa-exchange-mcp,python,find_free_time,,,,,,
C182,io.github.nhype/owa-exchange-mcp,python,mark_email_read,,,,,,
C183,io.github.nicholsonpeter/acumatica,python,describe_endpoint,,,,,,
C184,io.github.pachote/nira-video-mcp,python,vid_progress_bar,,,,,,
C185,io.github.philderks/fabricator-panel-mcp,python,list_loader_versions,,,,,,
C186,io.github.pkotecha-eng/aria-mcp-server,python,search_pubmed,,,,,,
C187,io.github.purahmanian/flstudio-mcp-mac,python,fl_channels,,,,,,
C188,io.github.sbrunner-atx/contest-mcp,python,log,,,,,,
C189,io.github.securityscan-api/securityscan,python,scan_secrets,,,,,,
C190,io.github.shigechika/aruba-central-mcp,python,get_ap_status,,,,,,
C191,io.github.shigechika/aruba-central-mcp,python,get_top_aps,,,,,,
C192,io.github.startreedata/mcp-pinot,python,get_schema,,,,,,
C193,io.github.supertone-inc/supertone-mcp,python,get_voice_usage,,,,,,
C194,io.github.vish288/mcp-gitlab,python,gitlab_unshare_group_with_group,,,,,,
C195,io.github.vishalsachdev/canvas-mcp,python,delete_page,,,,,,
C196,io.github.vishalsachdev/canvas-mcp,python,extract_peer_review_dataset,,,,,,
C197,io.github.zackpeters93/ugs-mcp,python,gcode_translate,,,,,,
C198,io.github.zebbern/webhook-mcp-server,python,configure_webhook,,,,,,
C199,io.github.zebbern/webhook-mcp-server,python,update_request,,,,,,
C200,sh.clearfront/clearfront,python,search_gravatar,,,,,,
