item_id,server_name,transport_class,auth_mechanism,auth_evidence,requires_user_secret,secret_documented_as_secret,scope_breadth,destructive_capability,write_capability,readme_warns_about_risk,notes
B067,io.github.bnmbnmai/apollo-intelligence,remote-only,,,,,,,,,
B068,io.github.camgitt/memoir,package-only,,,,,,,,,
B069,io.github.chris-paton/trustedvillas-mcp,remote-only,,,,,,,,,
B070,io.github.clicksprotocol/mcp-server,package-only,,,,,,,,,
B071,io.github.codespar/mcp-picpay,package-only,,,,,,,,,
B072,io.github.cyanheads/obsidian-mcp-server,package-only,,,,,,,,,
B073,io.github.cyanheads/stackexchange-mcp-server,package+remote,,,,,,,,,
B074,io.github.damdafayton/dreamhome,remote-only,,,,,,,,,
B075,io.github.dearlordylord/voila-mcp,package-only,,,,,,,,,
B076,io.github.dgunning/edgartools,package-only,,,,,,,,,
B077,io.github.elankeeran/companies-house-mcp,remote-only,,,,,,,,,
B078,io.github.eltociear/skill-audit-mcp,remote-only,,,,,,,,,
B079,io.github.fliptheweb/fatsecret-mcp,package-only,,,,,,,,,
B080,io.github.fraudlabspro/mcp-fraudlabspro,package-only,,,,,,,,,
B081,io.github.getmasv/masv,package-only,,,,,,,,,
B082,io.github.ilyautov/moysklad-mcp-ru,package-only,,,,,,,,,
B083,io.github.jonnybottles/m365-roadmap,package-only,,,,,,,,,
B084,io.github.juanjaragavi/devspeak,package+remote,,,,,,,,,
B085,io.github.kingwarthur/camelotwebtools-mcp,package-only,,,,,,,,,
B086,io.github.lonniev/dpyc-oracle,remote-only,,,,,,,,,
B087,io.github.malkreide/swiss-holidays-mcp,package-only,,,,,,,,,
B088,io.github.mcp-dir/detran_ms_licenciamentos_flex-mcp,remote-only,,,,,,,,,
B089,io.github.mcp-dir/ecac_dctf_web-mcp,remote-only,,,,,,,,,
B090,io.github.mcp-dir/sefaz_ms_dec_caixa_postal-mcp,remote-only,,,,,,,,,
B091,io.github.mcp-fortress/mcp-fortress,remote-only,,,,,,,,,
B092,io.github.mharnett/ga4,package-only,,,,,,,,,
B093,io.github.mindstone/mcp-server-workday,package-only,,,,,,,,,
B094,io.github.mlawsonking/web-tools-mcp,package-only,,,,,,,,,
B095,io.github.mortenator/charta,package-only,,,,,,,,,
B096,io.github.mrfentmen/lichess-mcp,package-only,,,,,,,,,
B097,io.github.mrfentmen/workable-mcp,package-only,,,,,,,,,
B098,io.github.neo4j-contrib/mcp-neo4j-cypher,package-only,,,,,,,,,
B099,io.github.nzdsf2-gif/relayshield-mcp,package-only,,,,,,,,,
B100,io.github.pduggusa/dredd-mcp,remote-only,,,,,,,,,
B101,io.github.pipeworx-io/bitfinex,remote-only,,,,,,,,,
B102,io.github.pipeworx-io/buzzword-density,remote-only,,,,,,,,,
B103,io.github.pipeworx-io/coinpaprika,remote-only,,,,,,,,,
B104,io.github.pipeworx-io/gdelt,remote-only,,,,,,,,,
B105,io.github.pipeworx-io/performance-review,remote-only,,,,,,,,,
B106,io.github.pipeworx-io/sec,remote-only,,,,,,,,,
B107,io.github.pipeworx-io/sec-nport,remote-only,,,,,,,,,
B108,io.github.rudraneel93/mcp-guardian,package-only,,,,,,,,,
B109,io.github.ryanthegentry/402index,package-only,,,,,,,,,
B110,io.github.sadri-dridi/cc-ro,remote-only,,,,,,,,,
B111,io.github.sadri-dridi/ean-shape,remote-only,,,,,,,,,
B112,io.github.sadri-dridi/flac-magic,remote-only,,,,,,,,,
B113,io.github.sadri-dridi/gh-sha-ok,remote-only,,,,,,,,,
B114,io.github.sadri-dridi/mime-csv,remote-only,,,,,,,,,
B115,io.github.sadri-dridi/postcode-uk-ok,remote-only,,,,,,,,,
B116,io.github.sadri-dridi/sha3-512,remote-only,,,,,,,,,
B117,io.github.sadri-dridi/tiger192,remote-only,,,,,,,,,
B118,io.github.sadri-dridi/tz-asia-sakhalin,remote-only,,,,,,,,,
B119,io.github.sadri-dridi/wh-kj,remote-only,,,,,,,,,
B120,io.github.salatmaster/keenetic-mcp,package-only,,,,,,,,,
B121,io.github.seanlok/tcg-mcp,package-only,,,,,,,,,
B122,io.github.selflabbs/security-intel-mcp,remote-only,,,,,,,,,
B123,io.github.shahidla/cds-db-nlquery-mcp,package-only,,,,,,,,,
B124,io.github.snowmead/oxcode,package-only,,,,,,,,,
B125,io.github.sraj0501/devtrack,package-only,,,,,,,,,
B126,io.github.thalovant/thalovant-mcp,package-only,,,,,,,,,
B127,io.github.thelabvenice/memdata,package-only,,,,,,,,,
B128,io.github.tixuz/openemis-pro,package-only,,,,,,,,,
B129,io.github.varvararatta/air_quality_mcp,remote-only,,,,,,,,,
B130,io.github.vfa-khuongdv/mcp-backlog,package-only,,,,,,,,,
B131,io.github.vishalsachdev/canvas-mcp,package-only,,,,,,,,,
B132,io.github.vnbochkarev-netizen/vibo-mcp,package-only,,,,,,,,,
B133,io.github.xxxoooxoxo/wiff,package-only,,,,,,,,,
B134,io.github.yaniv-golan/xaffinity-mcp,package-only,,,,,,,,,
B135,io.github.yondry-ltd/day-planner,remote-only,,,,,,,,,
B136,io.kondux/seraph,remote-only,,,,,,,,,
B137,io.scrapfly.mcp/mcp,package-only,,,,,,,,,
B138,io.studiomeyer/meetmyagent,remote-only,,,,,,,,,
B139,io.tooloracle/ecommerceoracle,remote-only,,,,,,,,,
B140,live.alpic.staging.demo-81c8a122/demo,remote-only,,,,,,,,,
B141,md.authority/authority-md,remote-only,,,,,,,,,
B142,money.candor/candor-finance,remote-only,,,,,,,,,
B143,net.nexlab/wikipedia-retrieval,remote-only,,,,,,,,,
B144,org.memoryapi/monitor,remote-only,,,,,,,,,
B145,pro.publifye/junifye,remote-only,,,,,,,,,
B146,si.sigit/sigit,remote-only,,,,,,,,,
B147,systems.phion/evidence-engine,remote-only,,,,,,,,,
B148,tv.popoff/data,remote-only,,,,,,,,,
B149,uk.openqr/qr,package+remote,,,,,,,,,
B150,xyz.signomy/civitae,package+remote,,,,,,,,,
